"","fips","stateCode","year","total"
"1","01000","AL",2009,1295952.49
"2","01003","AL",2009,3066594.49
"3","01097","AL",2009,1184470.36
"4","25000","MA",2010,311462.54
"5","25001","MA",2010,289508.45
"6","25005","MA",2010,106164.96
"7","25007","MA",2010,19819.56
"8","25009","MA",2010,29387.88
"9","25017","MA",2010,17011.4
"10","25019","MA",2010,6209.09
"11","25021","MA",2010,56658.49
"12","25023","MA",2010,144946.64
"13","25025","MA",2010,7218.44
"14","37000","NC",2010,311721.42
"15","37013","NC",2010,10973.86
"16","37019","NC",2010,3933.96
"17","37031","NC",2010,66719.8
"18","37049","NC",2010,15561.32
"19","37053","NC",2010,23878.74
"20","37055","NC",2010,107848.04
"21","37095","NC",2010,12395.38
"22","37133","NC",2010,17133.8
"23","37137","NC",2010,9620.27
"24","37143","NC",2010,13250
"25","37177","NC",2010,1836.93
"26","37187","NC",2010,6711.48
"27","48000","TX",2010,10946932.75
"28","48057","TX",2010,334817.02
"29","48061","TX",2010,2256055.79
"30","48101","TX",2010,95463.76
"31","48115","TX",2010,705461.25
"32","48153","TX",2010,223087.23
"33","48155","TX",2010,267670.24
"34","48169","TX",2010,119127.99
"35","48215","TX",2010,4843962.49
"36","48247","TX",2010,122852.35
"37","48249","TX",2010,134388.82
"38","48279","TX",2010,452595.98
"39","48303","TX",2010,824752.14
"40","48305","TX",2010,398640.28
"41","48323","TX",2010,392869.35
"42","48345","TX",2010,7621.83
"43","48427","TX",2010,666645.37
"44","48445","TX",2010,479561.2
"45","48479","TX",2010,2095291.66
"46","48489","TX",2010,580606.2
"47","48505","TX",2010,146554.36
"48","78000","VI",2010,4035930.3
"49","09000","CT",2011,4958355.57
"50","09001","CT",2011,14463350.35
"51","09003","CT",2011,4288649.33
"52","09005","CT",2011,3039144.22
"53","09007","CT",2011,4266460.84
"54","09009","CT",2011,17809287.47
"55","09011","CT",2011,7233182.93
"56","09013","CT",2011,796733.49
"57","09015","CT",2011,846243.97
"58","10000","DE",2011,2491944.44
"59","10001","DE",2011,450779.06
"60","10003","DE",2011,632952.56
"61","10005","DE",2011,387641.89
"62","11001","DC",2011,3289094.43
"63","23000","ME",2011,254337.87
"64","23007","ME",2011,895237.2
"65","23015","ME",2011,50572.09
"66","23017","ME",2011,1011590.25
"67","23031","ME",2011,448988.33
"68","24000","MD",2011,14362780.04
"69","24003","MD",2011,1249335.03
"70","24005","MD",2011,2308606.35
"71","24009","MD",2011,2518795.53
"72","24011","MD",2011,574927.13
"73","24013","MD",2011,237025.25
"74","24015","MD",2011,340329.8
"75","24017","MD",2011,826908.97
"76","24019","MD",2011,313038.44
"77","24021","MD",2011,34572.92
"78","24025","MD",2011,1480044.64
"79","24027","MD",2011,430376.05
"80","24029","MD",2011,272254.5
"81","24031","MD",2011,570094.58
"82","24033","MD",2011,520497.87
"83","24035","MD",2011,485631.98
"84","24037","MD",2011,3619917.35
"85","24039","MD",2011,233090.79
"86","24041","MD",2011,175801.54
"87","24045","MD",2011,413566.87
"88","24047","MD",2011,441264.35
"89","24510","MD",2011,2068558.97
"90","25000","MA",2011,4597144.18
"91","25001","MA",2011,1684196.18
"92","25003","MA",2011,11811924.19
"93","25005","MA",2011,2689941.24
"94","25007","MA",2011,65665.66
"95","25009","MA",2011,499135.25
"96","25011","MA",2011,13652543.3
"97","25013","MA",2011,2398478.68
"98","25015","MA",2011,1178311.51
"99","25017","MA",2011,2098671.32
"100","25019","MA",2011,9378.55
"101","25021","MA",2011,2892123.53
"102","25023","MA",2011,2766120.36
"103","25025","MA",2011,329538.21
"104","25027","MA",2011,1041930.25
"105","33000","NH",2011,3372504.39
"106","33001","NH",2011,239241.99
"107","33003","NH",2011,2832515.98
"108","33005","NH",2011,14807.11
"109","33007","NH",2011,1336835.84
"110","33009","NH",2011,14764901.66
"111","33011","NH",2011,172135.12
"112","33013","NH",2011,685908.19
"113","33015","NH",2011,219135.78
"114","33017","NH",2011,340882.09
"115","33019","NH",2011,802541.58
"116","34000","NJ",2011,23153469.11
"117","34001","NJ",2011,2566848.84
"118","34003","NJ",2011,11271262.89
"119","34005","NJ",2011,5219548.68
"120","34007","NJ",2011,1513764.34
"121","34009","NJ",2011,1581281.12
"122","34011","NJ",2011,2102071.13
"123","34013","NJ",2011,8034898.63
"124","34015","NJ",2011,3518418.5
"125","34017","NJ",2011,2985029.77
"126","34019","NJ",2011,2965445.22
"127","34021","NJ",2011,6488522.04
"128","34023","NJ",2011,13993349.46
"129","34025","NJ",2011,12496875.75
"130","34027","NJ",2011,19351383.87
"131","34029","NJ",2011,3275970.13
"132","34031","NJ",2011,12061370.43
"133","34033","NJ",2011,3533437.24
"134","34035","NJ",2011,7826596.39
"135","34037","NJ",2011,4722154.15
"136","34039","NJ",2011,10747752.06
"137","34041","NJ",2011,1881416.32
"138","36000","NY",2011,233829048.26
"139","36001","NY",2011,11294253.66
"140","36005","NY",2011,563765.5
"141","36019","NY",2011,5171615.19
"142","36021","NY",2011,2526325.57
"143","36025","NY",2011,12620416.91
"144","36027","NY",2011,5603193.48
"145","36031","NY",2011,21207131.77
"146","36033","NY",2011,538579.88
"147","36035","NY",2011,320554.43
"148","36039","NY",2011,40148028.73
"149","36041","NY",2011,40272.8
"150","36043","NY",2011,410208.82
"151","36047","NY",2011,5089265.3
"152","36057","NY",2011,4451969.86
"153","36059","NY",2011,34114677.07
"154","36061","NY",2011,76857323.44
"155","36071","NY",2011,33504025.9
"156","36077","NY",2011,1427421.57
"157","36079","NY",2011,5726683.98
"158","36081","NY",2011,4466543.43
"159","36083","NY",2011,12297252.11
"160","36085","NY",2011,859077.62
"161","36087","NY",2011,12730560.49
"162","36091","NY",2011,2259820.86
"163","36093","NY",2011,5972009.48
"164","36095","NY",2011,113678351.8
"165","36103","NY",2011,28613612.02
"166","36105","NY",2011,3980764.4
"167","36111","NY",2011,28449160.15
"168","36113","NY",2011,3709620.67
"169","36115","NY",2011,1622455.08
"170","36119","NY",2011,17327745.18
"171","37000","NC",2011,32970138.18
"172","37013","NC",2011,4555475.57
"173","37015","NC",2011,208048.32
"174","37019","NC",2011,3723419.26
"175","37029","NC",2011,18972.21
"176","37031","NC",2011,10312378.23
"177","37041","NC",2011,426529.77
"178","37047","NC",2011,107339.87
"179","37049","NC",2011,6584384.99
"180","37053","NC",2011,526689.39
"181","37055","NC",2011,8014462.03
"182","37061","NC",2011,357815.81
"183","37065","NC",2011,2182726.26
"184","37073","NC",2011,42578.13
"185","37079","NC",2011,400792.58
"186","37083","NC",2011,1981653.41
"187","37091","NC",2011,319289.11
"188","37095","NC",2011,2684014.1
"189","37101","NC",2011,113052.43
"190","37103","NC",2011,143103.13
"191","37107","NC",2011,4627538.44
"192","37117","NC",2011,1739473.96
"193","37127","NC",2011,5844943.76
"194","37129","NC",2011,2151411.29
"195","37131","NC",2011,282340.82
"196","37133","NC",2011,2342196.22
"197","37137","NC",2011,3046119.93
"198","37139","NC",2011,634173.24
"199","37141","NC",2011,7493181.68
"200","37143","NC",2011,139410.46
"201","37147","NC",2011,7460926.72
"202","37163","NC",2011,144255.69
"203","37177","NC",2011,995517.73
"204","37181","NC",2011,41384.84
"205","37185","NC",2011,14776.96
"206","37187","NC",2011,454535.3
"207","37191","NC",2011,1009440.13
"208","37195","NC",2011,2187389.57
"209","42000","PA",2011,16934037.06
"210","42017","PA",2011,1488322.66
"211","42029","PA",2011,1728028.16
"212","42045","PA",2011,1527640.29
"213","42077","PA",2011,808985.65
"214","42079","PA",2011,1786793.53
"215","42089","PA",2011,684567.28
"216","42091","PA",2011,3614267.19
"217","42095","PA",2011,1813674.39
"218","42101","PA",2011,1641083.9
"219","42103","PA",2011,334307.51
"220","42113","PA",2011,140471.92
"221","42115","PA",2011,317307.61
"222","42127","PA",2011,94590.13
"223","42131","PA",2011,1030265.9
"224","44000","RI",2011,1504920.95
"225","44001","RI",2011,859115.37
"226","44003","RI",2011,1515283.12
"227","44005","RI",2011,663622.15
"228","44007","RI",2011,5623488.43
"229","44009","RI",2011,946968.05
"230","50000","VT",2011,105174729.82
"231","50001","VT",2011,4034232.95
"232","50003","VT",2011,7053096.4
"233","50005","VT",2011,2491890.81
"234","50007","VT",2011,488485.07
"235","50009","VT",2011,57996.88
"236","50011","VT",2011,334304.64
"237","50015","VT",2011,1707012.79
"238","50017","VT",2011,6434182.61
"239","50019","VT",2011,2134205.59
"240","50021","VT",2011,13605598.53
"241","50023","VT",2011,10184141.93
"242","50025","VT",2011,31893366.87
"243","50027","VT",2011,48599376.8
"244","51000","VA",2011,33968461.58
"245","51001","VA",2011,425055.61
"246","51025","VA",2011,200398.46
"247","51033","VA",2011,17516.69
"248","51036","VA",2011,92274.88
"249","51041","VA",2011,1224064.46
"250","51053","VA",2011,306519.24
"251","51057","VA",2011,112622.57
"252","51073","VA",2011,32671.04
"253","51081","VA",2011,113315.97
"254","51085","VA",2011,349838.92
"255","51087","VA",2011,5138082.91
"256","51093","VA",2011,365026.96
"257","51095","VA",2011,2802689.84
"258","51097","VA",2011,63627.73
"259","51099","VA",2011,85270.41
"260","51101","VA",2011,86621.89
"261","51103","VA",2011,36384.79
"262","51109","VA",2011,19111.46
"263","51111","VA",2011,11069.51
"264","51115","VA",2011,37373.18
"265","51117","VA",2011,855575.43
"266","51119","VA",2011,45626.64
"267","51127","VA",2011,1119509.61
"268","51131","VA",2011,99857
"269","51133","VA",2011,118615.89
"270","51135","VA",2011,29608.61
"271","51145","VA",2011,6911.1
"272","51149","VA",2011,511208.36
"273","51159","VA",2011,130546.45
"274","51175","VA",2011,178106.76
"275","51181","VA",2011,89573.4
"276","51183","VA",2011,147193.35
"277","51193","VA",2011,244276.48
"278","51199","VA",2011,1569513.55
"279","51510","VA",2011,420251.12
"280","51550","VA",2011,3531282.53
"281","51570","VA",2011,641366.6
"282","51595","VA",2011,254321.92
"283","51620","VA",2011,376133.93
"284","51650","VA",2011,1513432.23
"285","51670","VA",2011,214456.78
"286","51700","VA",2011,3194334.67
"287","51710","VA",2011,3312587.91
"288","51730","VA",2011,455442.46
"289","51735","VA",2011,244174.22
"290","51740","VA",2011,1018882.93
"291","51760","VA",2011,2617370.97
"292","51800","VA",2011,1496216.6
"293","51810","VA",2011,6262956.25
"294","51830","VA",2011,308501.44
"295","72000","PR",2011,25179736.71
"296","72001","PR",2011,434605.16
"297","72003","PR",2011,378059.23
"298","72007","PR",2011,607567.67
"299","72009","PR",2011,192088.56
"300","72011","PR",2011,418214.75
"301","72015","PR",2011,509922.18
"302","72019","PR",2011,2063890.96
"303","72021","PR",2011,407561.4
"304","72025","PR",2011,1740017.31
"305","72027","PR",2011,5429.47
"306","72029","PR",2011,3276144.49
"307","72031","PR",2011,1015934.03
"308","72033","PR",2011,44240.1
"309","72035","PR",2011,9303237.9
"310","72037","PR",2011,441995.81
"311","72039","PR",2011,398224.32
"312","72041","PR",2011,1766165.22
"313","72043","PR",2011,496156.32
"314","72045","PR",2011,299061.8
"315","72047","PR",2011,211612.57
"316","72049","PR",2011,51549.25
"317","72053","PR",2011,871288.27
"318","72055","PR",2011,5474.54
"319","72057","PR",2011,365313.24
"320","72061","PR",2011,1335672.89
"321","72063","PR",2011,1662881.25
"322","72067","PR",2011,7579.83
"323","72069","PR",2011,1025777.53
"324","72071","PR",2011,3750.62
"325","72073","PR",2011,4399012
"326","72075","PR",2011,128027.62
"327","72077","PR",2011,1997518.19
"328","72083","PR",2011,192051
"329","72085","PR",2011,958957.19
"330","72087","PR",2011,646934.92
"331","72089","PR",2011,608099.88
"332","72091","PR",2011,28663
"333","72093","PR",2011,121768.25
"334","72095","PR",2011,399514.05
"335","72097","PR",2011,11972.35
"336","72101","PR",2011,344185.69
"337","72103","PR",2011,2264250.72
"338","72105","PR",2011,582971.64
"339","72107","PR",2011,1234636.26
"340","72109","PR",2011,804758.14
"341","72111","PR",2011,175571.57
"342","72115","PR",2011,12333.26
"343","72117","PR",2011,161404
"344","72119","PR",2011,454122.98
"345","72121","PR",2011,77977.05
"346","72123","PR",2011,188613.97
"347","72127","PR",2011,645581.76
"348","72129","PR",2011,1830614.48
"349","72133","PR",2011,408995.49
"350","72135","PR",2011,36495.68
"351","72137","PR",2011,34484.43
"352","72139","PR",2011,278029.1
"353","72141","PR",2011,1063583.28
"354","72145","PR",2011,114656.6
"355","72147","PR",2011,647490.6
"356","72149","PR",2011,2632964.63
"357","72151","PR",2011,846232.02
"358","72153","PR",2011,1592868.16
"359","01000","AL",2012,828408.76
"360","01003","AL",2012,3541215.87
"361","01039","AL",2012,1052758.52
"362","01047","AL",2012,411719.11
"363","01061","AL",2012,619160.02
"364","01097","AL",2012,1863565.3
"365","01099","AL",2012,140988.51
"366","01105","AL",2012,122120.9
"367","01107","AL",2012,204160.2
"368","09000","CT",2012,10195102.93
"369","09001","CT",2012,38259692.53
"370","09003","CT",2012,12305.86
"371","09005","CT",2012,697163.49
"372","09007","CT",2012,5631213.36
"373","09009","CT",2012,16368693.85
"374","09011","CT",2012,8517877.86
"375","09013","CT",2012,568876.08
"376","09015","CT",2012,229399.61
"377","10000","DE",2012,6675907.48
"378","10001","DE",2012,397867.83
"379","10003","DE",2012,1155620.44
"380","10005","DE",2012,586645.84
"381","11001","DC",2012,4159747.63
"382","12000","FL",2012,4982336.03
"383","12005","FL",2012,156893.95
"384","12021","FL",2012,603848.36
"385","12033","FL",2012,3858201.81
"386","12037","FL",2012,6353.57
"387","12045","FL",2012,28177.07
"388","12085","FL",2012,4805469.4
"389","12087","FL",2012,1094828.57
"390","12091","FL",2012,47065
"391","12099","FL",2012,6020907.32
"392","12111","FL",2012,620111.91
"393","12113","FL",2012,801492.54
"394","22000","LA",2012,141673736.33
"395","22001","LA",2012,9302.88
"396","22003","LA",2012,10258.52
"397","22005","LA",2012,2195154.2
"398","22007","LA",2012,137052.98
"399","22009","LA",2012,98834.92
"400","22015","LA",2012,24379.76
"401","22021","LA",2012,79233.43
"402","22023","LA",2012,2504.11
"403","22025","LA",2012,8816.68
"404","22029","LA",2012,18582.01
"405","22033","LA",2012,9023026.47
"406","22037","LA",2012,318115.38
"407","22039","LA",2012,91892.58
"408","22041","LA",2012,40061.84
"409","22045","LA",2012,207156.63
"410","22047","LA",2012,1478297.19
"411","22049","LA",2012,1355.7
"412","22051","LA",2012,40715680.85
"413","22055","LA",2012,651469.03
"414","22057","LA",2012,7845637.06
"415","22059","LA",2012,14473.55
"416","22061","LA",2012,27621.32
"417","22063","LA",2012,2996584.61
"418","22067","LA",2012,193643.02
"419","22069","LA",2012,8575.52
"420","22071","LA",2012,41015894.35
"421","22073","LA",2012,615455.14
"422","22075","LA",2012,88433882.5
"423","22077","LA",2012,434151.36
"424","22079","LA",2012,457215.24
"425","22083","LA",2012,4254.17
"426","22087","LA",2012,4745275.68
"427","22089","LA",2012,6181384.72
"428","22091","LA",2012,240933.39
"429","22093","LA",2012,1175118.47
"430","22095","LA",2012,65921300.03
"431","22097","LA",2012,269652.57
"432","22099","LA",2012,145463.64
"433","22101","LA",2012,1045445.67
"434","22103","LA",2012,9931141.74
"435","22105","LA",2012,2443841.48
"436","22109","LA",2012,3561728.07
"437","22111","LA",2012,6035.31
"438","22113","LA",2012,402819.52
"439","22117","LA",2012,748746.99
"440","22121","LA",2012,280403.01
"441","22125","LA",2012,149347.74
"442","24000","MD",2012,14523664.76
"443","24001","MD",2012,199241.75
"444","24003","MD",2012,1036796.3
"445","24005","MD",2012,1109079.87
"446","24009","MD",2012,388192.77
"447","24011","MD",2012,367053.84
"448","24013","MD",2012,678984.15
"449","24015","MD",2012,172126.29
"450","24017","MD",2012,164450.14
"451","24019","MD",2012,363130.02
"452","24021","MD",2012,1271476.98
"453","24023","MD",2012,1767151.9
"454","24025","MD",2012,1713876.13
"455","24027","MD",2012,923283.94
"456","24029","MD",2012,121148.75
"457","24031","MD",2012,3266504.83
"458","24033","MD",2012,1923196.74
"459","24035","MD",2012,464329.45
"460","24037","MD",2012,414844.51
"461","24039","MD",2012,6014921.31
"462","24041","MD",2012,275724.02
"463","24043","MD",2012,330312.4
"464","24045","MD",2012,692602.24
"465","24047","MD",2012,1403865.42
"466","24510","MD",2012,4009787.1
"467","25000","MA",2012,3765285
"468","25001","MA",2012,1346211.77
"469","25005","MA",2012,1754120.59
"470","25007","MA",2012,714175.81
"471","25019","MA",2012,40930.75
"472","25023","MA",2012,1911724.45
"473","25025","MA",2012,2721048.12
"474","28000","MS",2012,15680408.66
"475","28001","MS",2012,150464.87
"476","28005","MS",2012,199985.55
"477","28021","MS",2012,226793.22
"478","28023","MS",2012,298551.64
"479","28029","MS",2012,144966.85
"480","28031","MS",2012,156405.15
"481","28035","MS",2012,136902.94
"482","28037","MS",2012,45695.55
"483","28039","MS",2012,612302.03
"484","28041","MS",2012,206825.2
"485","28045","MS",2012,4215717.63
"486","28047","MS",2012,10690044.78
"487","28049","MS",2012,246545.97
"488","28051","MS",2012,12000
"489","28059","MS",2012,11548379.83
"490","28063","MS",2012,38946.95
"491","28065","MS",2012,12493.88
"492","28067","MS",2012,53923.18
"493","28073","MS",2012,571224.35
"494","28075","MS",2012,37042.79
"495","28077","MS",2012,125364.25
"496","28085","MS",2012,890544.7
"497","28091","MS",2012,386043.22
"498","28099","MS",2012,5553.68
"499","28101","MS",2012,199934.62
"500","28109","MS",2012,1187081.21
"501","28111","MS",2012,22568.12
"502","28113","MS",2012,462656.39
"503","28123","MS",2012,15131.51
"504","28131","MS",2012,204514.4
"505","28147","MS",2012,183886.39
"506","28149","MS",2012,84959.23
"507","28153","MS",2012,207942.02
"508","28157","MS",2012,263968.87
"509","33000","NH",2012,657847.8
"510","33001","NH",2012,33379.87
"511","33003","NH",2012,18690.64
"512","33005","NH",2012,22493.34
"513","33007","NH",2012,66911.98
"514","33009","NH",2012,1934814.83
"515","33011","NH",2012,238282.52
"516","33013","NH",2012,72065.99
"517","33015","NH",2012,474130.54
"518","33017","NH",2012,132626.18
"519","33019","NH",2012,26890.06
"520","34000","NJ",2012,1105425556.34
"521","34001","NJ",2012,38909685
"522","34003","NJ",2012,75046114.43
"523","34005","NJ",2012,5681027.37
"524","34007","NJ",2012,2360417.8
"525","34009","NJ",2012,27148429.02
"526","34011","NJ",2012,4997104.91
"527","34013","NJ",2012,26419620.77
"528","34015","NJ",2012,1007456.91
"529","34017","NJ",2012,91230972.6
"530","34019","NJ",2012,8927807.82
"531","34021","NJ",2012,13190591.45
"532","34023","NJ",2012,171752194.14
"533","34025","NJ",2012,304820998.85
"534","34027","NJ",2012,21331351.56
"535","34029","NJ",2012,274512936.06
